NAME,STUSPS,var1,var2,var3,var4,var5
Alabama,AL,630,41,43,36,2196
Alaska,AK,260,152,154,31,1297
Arizona,AZ,460,87,97,31,1340
Arkansas,AR,470,40,43,37,2265
California,CA,360,102,120,29,1369
Colorado,CO,400,159,167,24,1277
Connecticut,CT,240,75,86,29,1431
Delaware,DE,410,101,109,34,1543
Florida,FL,330,92,104,27,1401
Georgia,GA,490,64,72,33,1755
Hawaii,HI,320,208,256,25,1203
Idaho,ID,380,90,93,30,1507
Illinois,IL,450,69,78,32,1620
Indiana,IN,500,64,67,35,1788
Iowa,IA,470,56,61,34,1729
Kansas,KS,470,52,54,25,1660
Kentucky,KY,480,37,42,37,1964
Louisiana,LA,440,42,46,36,2078
Maine,ME,310,174,184,32,1424
Maryland,MD,390,92,101,32,1593
Massachusetts,MA,310,121,138,25,1272
Michigan,MI,400,72,79,36,1938
Minnesota,MN,370,93,97,30,1167
Mississippi,MS,210,23,24,41,2267
Missouri,MO,490,57,62,35,1870
Montana,MT,380,98,102,28,1571
Nebraska,NE,540,40,43,34,1449
Nevada,NV,470,109,122,31,1981
New Hampshire,NH,320,144,152,32,1434
New Jersey,NJ,200,73,90,26,1580
New Mexico,NM,430,75,80,32,1582
New York,NY,210,96,116,27,1666
North Carolina,NC,450,76,82,34,1547
North Dakota,ND,360,52,55,35,1477
Ohio,OH,470,80,87,35,1888
Oklahoma,OK,530,34,37,37,2314
Oregon,OR,360,152,179,29,1310
Pennsylvania,PA,320,76,84,33,1729
Rhode Island,RI,250,93,108,30,1593
South Carolina,SC,490,57,61,35,1640
South Dakota,SD,430,67,68,33,1581
Tennessee,TN,520,50,57,37,2028
Texas,TX,430,50,57,34,1634
Utah,UT,360,121,128,29,1465
Vermont,VT,190,186,205,27,1516
Virginia,VA,430,87,94,32,1491
Washington,WA,310,107,119,28,1348
West Virginia,WV,530,45,51,40,1974
Wisconsin,WI,400,56,60,34,1588
Wyoming,WY,410,85,86,30,1504
